regime_id,origin_date,origin_idx,variable,boundary,yhat_b,yhat_b1,jump,sigma_v,z,boundary_type
champion_a,2016-03-31,78,hpi_growth_yoy,Q12->Q13,9.243001071545526,9.562680535598078,0.31967946405255177,1.0794626548177362,0.29614684919927,short_to_bridge_origin_diagnostic
champion_a,2012-12-31,65,hpi_growth_yoy,Q12->Q13,5.463279405447294,5.139902907800438,0.3233764976468567,1.1367876292005694,0.2844651800743705,short_to_bridge_origin_diagnostic
champion_a,2013-06-30,67,unemployment_rate,Q12->Q13,4.545016120548568,4.454721077671646,0.0902950428769218,0.32312574039015707,0.2794424324348019,short_to_bridge_origin_diagnostic
champion_a,2022-06-30,103,unemployment_rate,Q12->Q13,10.037345238022152,10.331741499879028,0.2943962618568765,1.0707918538537597,0.27493322889724076,short_to_bridge_origin_diagnostic
champion_a,2016-06-30,79,hpi_growth_yoy,Q12->Q13,8.349114584828234,8.643339401308126,0.2942248164798915,1.0727276941010957,0.2742772635570302,short_to_bridge_origin_diagnostic
champion_a,2018-03-31,86,unemployment_rate,Q12->Q13,4.266787507703535,4.350142356894472,0.08335484919093705,0.30431432602814185,0.2739103685287189,short_to_bridge_origin_diagnostic
champion_a,2014-12-31,73,hpi_growth_yoy,Q12->Q13,6.770179715649432,6.472059365406808,0.2981203502426242,1.1151244805305773,0.26734266483036784,short_to_bridge_origin_diagnostic
champion_a,2022-03-31,102,unemployment_rate,Q12->Q13,6.443572786289905,6.715503717827552,0.27193093153764725,1.0759121947889752,0.2527445388710206,short_to_bridge_origin_diagnostic
champion_a,2019-06-30,91,hpi_growth_yoy,Q12->Q13,2.529722020280934,2.27824496202136,0.251477058259574,1.007088041220884,0.24970712387241792,short_to_bridge_origin_diagnostic
champion_a,2021-03-31,98,unemployment_rate,Q12->Q13,4.351317157154117,4.615360546356555,0.2640433892024374,1.0898707049127532,0.24227037942411228,short_to_bridge_origin_diagnostic
champion_a,2017-09-30,84,unemployment_rate,Q12->Q13,4.442809468152655,4.51606647991091,0.07325701175825472,0.30725543927866966,0.2384238076638677,short_to_bridge_origin_diagnostic
champion_a,2017-12-31,85,hpi_growth_yoy,Q12->Q13,5.546039287029874,5.3101769949275015,0.23586229210237253,1.035602813413816,0.22775362238044097,short_to_bridge_origin_diagnostic
champion_a,2016-06-30,79,unemployment_rate,Q12->Q13,4.831438010927851,4.760527838212488,0.07091017271536337,0.3152257732356435,0.2249504283469717,short_to_bridge_origin_diagnostic
champion_a,2021-06-30,99,unemployment_rate,Q12->Q13,5.620247449735687,5.3792359344871405,0.24101151524854636,1.0846882766375556,0.22219426579926005,short_to_bridge_origin_diagnostic
champion_a,2016-03-31,78,unemployment_rate,Q12->Q13,5.255685632626008,5.187397152691643,0.06828847993436504,0.31726177778934284,0.2152433249608391,short_to_bridge_origin_diagnostic
champion_a,2022-03-31,102,hpi_growth_yoy,Q12->Q13,4.034596014712252,3.7876935207953015,0.24690249391695085,1.1710747748156178,0.21083409806673095,short_to_bridge_origin_diagnostic
champion_a,2015-03-31,74,unemployment_rate,Q12->Q13,3.35137618136372,3.283344465476453,0.0680317158872672,0.32292801842228885,0.21067145619524097,short_to_bridge_origin_diagnostic
champion_a,2020-03-31,94,hpi_growth_yoy,Q12->Q13,2.9573964703439164,2.751946955186193,0.20544951515772336,0.992210909562356,0.2070623424694483,short_to_bridge_origin_diagnostic
champion_a,2018-06-30,87,unemployment_rate,Q12->Q13,4.423232984153096,4.485310836521504,0.06207785236840735,0.3026568084276622,0.20510971714434284,short_to_bridge_origin_diagnostic
champion_a,2019-09-30,92,hpi_growth_yoy,Q12->Q13,3.2154159752291323,3.0161785589180368,0.19923741631109548,1.0014823720484267,0.19894250949577508,short_to_bridge_origin_diagnostic
champion_a,2018-09-30,88,hpi_growth_yoy,Q12->Q13,2.532843128888649,2.3366022833213904,0.1962408455672584,1.0220668703529765,0.19200391995827584,short_to_bridge_origin_diagnostic
champion_a,2020-03-31,94,unemployment_rate,Q12->Q13,4.866887050166234,4.919036122505371,0.05214907233913735,0.2935544457821148,0.17764701944880099,short_to_bridge_origin_diagnostic
champion_a,2011-09-30,60,hpi_growth_yoy,Q12->Q13,-1.2170631819838214,-1.0281995403699449,0.18886364161387648,1.1315588876622333,0.16690571182208916,short_to_bridge_origin_diagnostic
champion_a,2014-12-31,73,unemployment_rate,Q12->Q13,4.506714340504761,4.453771056755926,0.05294328374883506,0.3245634800836634,0.16312150626184976,short_to_bridge_origin_diagnostic
champion_a,2019-12-31,93,hpi_growth_yoy,Q12->Q13,3.298773535325762,3.136261881408751,0.16251165391701106,0.9976475791611187,0.16289485115942495,short_to_bridge_origin_diagnostic
champion_a,2013-12-31,69,unemployment_rate,Q12->Q13,5.049731068152245,5.101892813270048,0.052161745117802916,0.3232842689107241,0.16134946897836075,short_to_bridge_origin_diagnostic
champion_a,2012-06-30,63,hpi_growth_yoy,Q12->Q13,8.993077814075402,8.807642622033631,0.18543519204177095,1.1516389337971404,0.1610185159599989,short_to_bridge_origin_diagnostic
champion_a,2019-03-31,90,hpi_growth_yoy,Q12->Q13,2.0025630786927486,1.8421640280778298,0.16039905061491888,1.0125932815439154,0.1584042216538867,short_to_bridge_origin_diagnostic
champion_a,2018-03-31,86,hpi_growth_yoy,Q12->Q13,4.312679119132441,4.163429697171434,0.14924942196100677,1.0321961937226232,0.1445940441058377,short_to_bridge_origin_diagnostic
champion_a,2016-12-31,81,hpi_growth_yoy,Q12->Q13,5.938049786663384,6.086421307223555,0.148371520560171,1.0598327124995217,0.139995226426112,short_to_bridge_origin_diagnostic
champion_a,2018-06-30,87,hpi_growth_yoy,Q12->Q13,4.747142272865101,4.609566279638345,0.13757599322675595,1.0272996085073969,0.13392002886737728,short_to_bridge_origin_diagnostic
champion_a,2017-12-31,85,unemployment_rate,Q12->Q13,3.6600063562100797,3.699589989305326,0.03958363309524637,0.30586449221011175,0.12941558795930663,short_to_bridge_origin_diagnostic
champion_a,2018-12-31,89,hpi_growth_yoy,Q12->Q13,0.23400730022447963,0.3642491753748514,0.13024187515037178,1.0178610344807562,0.12795644075009943,short_to_bridge_origin_diagnostic
champion_a,2013-03-31,66,hpi_growth_yoy,Q12->Q13,7.260321460748974,7.119065377336236,0.14125608341273832,1.1452002352889197,0.12334618790669492,short_to_bridge_origin_diagnostic
champion_a,2015-12-31,77,unemployment_rate,Q12->Q13,4.924786987673366,4.8864188454834885,0.03836814218987783,0.3190247530285946,0.12026697560498963,short_to_bridge_origin_diagnostic
champion_a,2015-06-30,75,hpi_growth_yoy,Q12->Q13,8.281296742437378,8.3995781097368,0.11828136729942074,1.1010746194581014,0.10742357076365398,short_to_bridge_origin_diagnostic
champion_a,2013-09-30,68,unemployment_rate,Q12->Q13,5.712096830560235,5.74622120086406,0.0341243703038252,0.32324394116502025,0.10556847618190704,short_to_bridge_origin_diagnostic
champion_a,2017-06-30,83,unemployment_rate,Q12->Q13,4.34243497890763,4.37443853228989,0.032003553382259575,0.30913710243422104,0.10352543622313783,short_to_bridge_origin_diagnostic
champion_a,2021-09-30,100,ust10_rate,Q12->Q13,1.7835456796420157,1.8164280624783837,0.03288238283636802,0.33755901089143675,0.0974122502300595,short_to_bridge_origin_diagnostic
champion_a,2016-12-31,81,unemployment_rate,Q12->Q13,5.138739839639951,5.108723809523401,0.030016030116549963,0.31155403385733765,0.09634293526847569,short_to_bridge_origin_diagnostic
champion_a,2017-09-30,84,hpi_growth_yoy,Q12->Q13,4.234280605932046,4.136501625011067,0.09777898092097903,1.0418948835800004,0.09384726085323099,short_to_bridge_origin_diagnostic
champion_a,2021-03-31,98,ust10_rate,Q12->Q13,1.9802944932093434,2.01171689243786,0.03142239922851653,0.3386759370069333,0.09278013521188916,short_to_bridge_origin_diagnostic
champion_a,2016-09-30,80,hpi_growth_yoy,Q12->Q13,6.325302744357531,6.423323263978927,0.09802051962139569,1.0665780736590695,0.09190187014169562,short_to_bridge_origin_diagnostic
champion_a,2021-06-30,99,ust10_rate,Q12->Q13,2.150176575367186,2.177758270628723,0.027581695261536865,0.3385557000091921,0.08146870739670901,short_to_bridge_origin_diagnostic
champion_a,2021-12-31,101,ust10_rate,Q12->Q13,2.0452837113295845,2.0720770655021425,0.026793354172558015,0.33688617089489836,0.079532365788078,short_to_bridge_origin_diagnostic
champion_a,2020-12-31,97,unemployment_rate,Q12->Q13,2.8410431280521364,2.9210191070747893,0.07997597902265285,1.0941617681130762,0.07309337737195341,short_to_bridge_origin_diagnostic
champion_a,2012-09-30,64,hpi_growth_yoy,Q12->Q13,6.491099993557658,6.407560986245857,0.08353900731180097,1.145033593421042,0.07295769119070965,short_to_bridge_origin_diagnostic
champion_a,2015-09-30,76,unemployment_rate,Q12->Q13,4.76935596690794,4.747270016611398,0.022085950296542478,0.3210892204911855,0.0687844651488348,short_to_bridge_origin_diagnostic
champion_a,2011-09-30,60,ust10_rate,Q12->Q13,2.850765984076243,2.87547534381697,0.024709359740726633,0.36573252066772893,0.06756128685415781,short_to_bridge_origin_diagnostic
champion_a,2012-03-31,62,hpi_growth_yoy,Q12->Q13,7.730818862868013,7.659712264308926,0.07110659855908708,1.1477053826137518,0.06195544574091909,short_to_bridge_origin_diagnostic
champion_a,2022-03-31,102,ust10_rate,Q12->Q13,2.3798787253407707,2.398338011351558,0.0184592860107875,0.3381934525212037,0.054582032482223056,short_to_bridge_origin_diagnostic
champion_a,2017-03-31,82,unemployment_rate,Q12->Q13,4.812823710732052,4.799122073001387,0.013701637730664906,0.310341842596575,0.04415014622593506,short_to_bridge_origin_diagnostic
champion_a,2021-12-31,101,unemployment_rate,Q12->Q13,4.337378927570276,4.2905003829898725,0.046878544580403414,1.0809479196961986,0.043367995558545196,short_to_bridge_origin_diagnostic
champion_a,2014-09-30,72,unemployment_rate,Q12->Q13,5.197645362921803,5.183703857756832,0.013941505164971169,0.3237964833628899,0.043056382268816806,short_to_bridge_origin_diagnostic
champion_a,2019-09-30,92,ust10_rate,Q12->Q13,2.0130202596927145,2.027139064941566,0.014118805248851451,0.33570102910064736,0.04205767639937278,short_to_bridge_origin_diagnostic
champion_a,2017-06-30,83,hpi_growth_yoy,Q12->Q13,5.347345345959825,5.303412127647781,0.043933218312044,1.0478024481165191,0.041928913595321624,short_to_bridge_origin_diagnostic
champion_a,2017-03-31,82,hpi_growth_yoy,Q12->Q13,6.235365481037643,6.27928759494856,0.043922113910916494,1.0536054165879785,0.04168744125590673,short_to_bridge_origin_diagnostic
champion_a,2020-03-31,94,ust10_rate,Q12->Q13,1.5819076548277793,1.5957776453261108,0.013869990498331486,0.3342433022101693,0.04149668940743697,short_to_bridge_origin_diagnostic
champion_a,2019-12-31,93,ust10_rate,Q12->Q13,2.0030578025533594,2.016771025181107,0.013713222627747435,0.33388681619004806,0.041071470818248426,short_to_bridge_origin_diagnostic
champion_a,2011-12-31,61,ust10_rate,Q12->Q13,2.2647783093475584,2.2789033264567853,0.014125017109226867,0.36487313068097926,0.03871213285249234,short_to_bridge_origin_diagnostic
champion_a,2014-12-31,73,ust10_rate,Q12->Q13,2.4751569118689907,2.4875109724289546,0.012354060559963909,0.34943923169205016,0.0353539598291332,short_to_bridge_origin_diagnostic
champion_a,,-1,ust10_rate,Q24->Q25,3.946015,3.958334,0.012318999999999747,0.35198105247988093,0.03499904302577166,medium_to_long
champion_a,2012-03-31,62,ust10_rate,Q12->Q13,2.2261213406736364,2.238491587940035,0.012370247266398682,0.3619057286873795,0.034180855084182206,short_to_bridge_origin_diagnostic
champion_a,2014-09-30,72,ust10_rate,Q12->Q13,2.690464471930366,2.7024423147303076,0.01197784279994174,0.35139754241178506,0.034086302134422757,short_to_bridge_origin_diagnostic
champion_a,2015-06-30,75,ust10_rate,Q12->Q13,2.3484352415855843,2.3601059639351356,0.011670722349551355,0.34722791911614515,0.03361112890708418,short_to_bridge_origin_diagnostic
champion_a,2013-09-30,68,ust10_rate,Q12->Q13,2.906319995344104,2.9181200975367507,0.011800102192646822,0.36134690189258756,0.03265588311631483,short_to_bridge_origin_diagnostic
champion_a,2014-06-30,71,ust10_rate,Q12->Q13,2.8124311418809107,2.823951827412131,0.01152068553122021,0.35382560963523746,0.03256034955496016,short_to_bridge_origin_diagnostic
champion_a,2015-09-30,76,ust10_rate,Q12->Q13,2.395287935948774,2.406501883012626,0.011213947063851926,0.3451066694491121,0.03249414762616022,short_to_bridge_origin_diagnostic
champion_a,2015-03-31,74,ust10_rate,Q12->Q13,2.1369592912557676,2.148134044749193,0.011174753493425449,0.34830431637446707,0.03208330465078506,short_to_bridge_origin_diagnostic
champion_a,2015-12-31,77,ust10_rate,Q12->Q13,2.3589991552015106,2.3698614434591083,0.010862288257597719,0.34281021113076415,0.031686011399042965,short_to_bridge_origin_diagnostic
champion_a,2013-12-31,69,ust10_rate,Q12->Q13,2.9319748540831774,2.943095016789665,0.011120162706487413,0.3588094964206629,0.030991829417609116,short_to_bridge_origin_diagnostic
champion_a,2016-09-30,80,unemployment_rate,Q12->Q13,4.752821655702256,4.74314666201603,0.009674993686226152,0.3132146520733169,0.03088933937854683,short_to_bridge_origin_diagnostic
champion_a,2016-03-31,78,ust10_rate,Q12->Q13,2.0761868258579574,2.0865024958990324,0.01031567004107492,0.3414305581824253,0.030213083726276457,short_to_bridge_origin_diagnostic
champion_a,2014-03-31,70,ust10_rate,Q12->Q13,2.940315522364745,2.9509394178938178,0.010623895529072946,0.35625984571252794,0.029820636978677484,short_to_bridge_origin_diagnostic
champion_a,2016-12-31,81,ust10_rate,Q12->Q13,2.2837642708826045,2.2937115630805955,0.009947292197991064,0.34267887764963534,0.029028028416042205,short_to_bridge_origin_diagnostic
champion_a,2019-06-30,91,ust10_rate,Q12->Q13,2.4825360041770304,2.4919574077156565,0.009421403538626194,0.3335719997637122,0.028243987940534288,short_to_bridge_origin_diagnostic
champion_a,2014-06-30,71,unemployment_rate,Q12->Q13,5.338900695618579,5.347895966326305,0.008995270707725211,0.32566894094118304,0.02762090447350885,short_to_bridge_origin_diagnostic
champion_a,2017-06-30,83,ust10_rate,Q12->Q13,2.4074952590656524,2.4167136282184427,0.009218369152790284,0.3411373699581891,0.027022454778027154,short_to_bridge_origin_diagnostic
champion_a,2017-09-30,84,ust10_rate,Q12->Q13,2.3855491187231728,2.3946658302808794,0.009116711557706658,0.339066614746224,0.026887670921332384,short_to_bridge_origin_diagnostic
champion_a,2016-06-30,79,ust10_rate,Q12->Q13,1.8847744177167514,1.893619848056888,0.008845430340136629,0.3394315931284862,0.026059537530404065,short_to_bridge_origin_diagnostic
champion_a,2020-12-31,97,ust10_rate,Q12->Q13,0.9854928293391378,0.9941281203157901,0.008635290976652277,0.3364441526957973,0.02566634286095038,short_to_bridge_origin_diagnostic
champion_a,2022-06-30,103,ust10_rate,Q12->Q13,3.14028340757322,3.1316035597184384,0.00867984785478182,0.3517330624363299,0.02467737264918913,short_to_bridge_origin_diagnostic
champion_a,2012-09-30,64,ust10_rate,Q12->Q13,1.5241773325957355,1.5156354806697006,0.00854185192603496,0.3567297057002474,0.023944885411960902,short_to_bridge_origin_diagnostic
champion_a,2017-12-31,85,ust10_rate,Q12->Q13,2.4935848374915106,2.5014445072521108,0.007859669760600152,0.33756490825493346,0.023283432514449712,short_to_bridge_origin_diagnostic
champion_a,2017-03-31,82,ust10_rate,Q12->Q13,2.5672064925798943,2.5750268985868394,0.007820406006945113,0.3429500368131672,0.022803339167464572,short_to_bridge_origin_diagnostic
champion_a,2020-09-30,96,hpi_growth_yoy,Q12->Q13,8.143312043821886,8.122443007549213,0.020869036272673114,0.9855798009361071,0.021174374974864168,short_to_bridge_origin_diagnostic
champion_a,2013-06-30,67,ust10_rate,Q12->Q13,2.0969580027401564,2.1036679053449125,0.006709902604756124,0.35125372778776576,0.019102722829493716,short_to_bridge_origin_diagnostic
champion_a,2016-09-30,80,ust10_rate,Q12->Q13,1.6562011389717777,1.6625852235842595,0.006384084612481855,0.33757139200941233,0.018911805809373357,short_to_bridge_origin_diagnostic
champion_a,2013-03-31,66,ust10_rate,Q12->Q13,2.039221634072469,2.045227734613775,0.006006100541305681,0.35370339750967,0.01698061308879986,short_to_bridge_origin_diagnostic
champion_a,2020-06-30,95,ust10_rate,Q12->Q13,0.7646921299322444,0.7702971950241334,0.005605065091888961,0.33886356252947647,0.016540772486866,short_to_bridge_origin_diagnostic
champion_a,2019-03-31,90,ust10_rate,Q12->Q13,2.7368283421422035,2.7420174748720343,0.005189132729830792,0.3341599495118582,0.015528888897101798,short_to_bridge_origin_diagnostic
champion_a,2020-09-30,96,unemployment_rate,Q12->Q13,3.3711723833569938,3.3862180707925758,0.01504568743558199,1.0792703507054184,0.013940610363055026,short_to_bridge_origin_diagnostic
champion_a,2020-09-30,96,ust10_rate,Q12->Q13,0.7105103546061056,0.7148770751973977,0.0043667205912921725,0.3370649081818483,0.012955132632603521,short_to_bridge_origin_diagnostic
champion_a,2012-12-31,65,ust10_rate,Q12->Q13,1.6506360029384943,1.6466818155998078,0.003954187338686577,0.35430698092454244,0.011160342729822501,short_to_bridge_origin_diagnostic
champion_a,2015-06-30,75,unemployment_rate,Q12->Q13,4.208782071119972,4.2123125673161645,0.0035304961961921677,0.32093086303611834,0.011000799869456112,short_to_bridge_origin_diagnostic
champion_a,2018-03-31,86,ust10_rate,Q12->Q13,2.812883640904861,2.8161664300391225,0.003282789134261499,0.3388854010414896,0.009687018455715618,short_to_bridge_origin_diagnostic
champion_a,,-1,unemployment_rate,Q24->Q25,4.312884,4.303853,0.009031000000000233,1.008551048909241,0.00895443022915633,medium_to_long
champion_a,2020-06-30,95,unemployment_rate,Q12->Q13,6.004364940429266,5.997570216500213,0.006794723929052893,0.9911148791273308,0.006855637093285892,short_to_bridge_origin_diagnostic
champion_a,2012-06-30,63,ust10_rate,Q12->Q13,1.8530290605459403,1.8550739877884859,0.002044927242545569,0.3593844802105089,0.005690082224329097,short_to_bridge_origin_diagnostic
champion_a,2018-12-31,89,ust10_rate,Q12->Q13,3.01660320742038,3.0155766129834167,0.0010265944369631796,0.3340868748391267,0.0030728367807251245,short_to_bridge_origin_diagnostic
champion_a,2018-06-30,87,ust10_rate,Q12->Q13,2.9337490385149714,2.9345963477673305,0.0008473092523590964,0.33759060930234003,0.002509872102515333,short_to_bridge_origin_diagnostic
champion_a,,-1,hpi_growth_yoy,Q24->Q25,3.416851,3.420119,0.0032680000000002707,1.3728420646636599,0.0023804631895518995,medium_to_long
champion_a,2018-09-30,88,ust10_rate,Q12->Q13,2.9384689369315047,2.939196102293335,0.0007271653618303731,0.33565911538746734,0.002166380498831296,short_to_bridge_origin_diagnostic
champion_a,,-1,ust10_rate,Q12->Q13,3.684937,3.684937,0.0,0.35198105247988093,0.0,short_to_bridge
champion_a,,-1,hpi_growth_yoy,Q12->Q13,-0.961152,-0.961152,0.0,1.3728420646636599,0.0,short_to_bridge
champion_a,,-1,unemployment_rate,Q12->Q13,5.96262,5.96262,0.0,1.008551048909241,0.0,short_to_bridge
champion_b,2011-12-31,61,ust10_rate,Q16->Q17,2.653527958700599,2.282271416068402,0.37125654263219676,0.36487313068097926,1.0174948808625723,short_to_bridge_origin_diagnostic
champion_b,2012-03-31,62,ust10_rate,Q16->Q17,2.654522931933984,2.3007036346653713,0.3538192972686125,0.3619057286873795,0.9776559728742171,short_to_bridge_origin_diagnostic
champion_b,2011-12-31,61,unemployment_rate,Q16->Q17,4.921341465276897,4.63619878213467,0.2851426831422268,0.3296876819179127,0.8648872820587306,short_to_bridge_origin_diagnostic
champion_b,2011-12-31,61,hpi_growth_yoy,Q16->Q17,5.267289828538702,4.312273268214781,0.9550165603239211,1.1334456606287988,0.8425781609981275,short_to_bridge_origin_diagnostic
champion_b,2011-09-30,60,ust10_rate,Q16->Q17,2.8711076508895643,2.6397801230379168,0.23132752785164756,0.36573252066772893,0.6325046715269014,short_to_bridge_origin_diagnostic
champion_b,2012-06-30,63,unemployment_rate,Q16->Q17,3.0880940227538347,2.8825039242423878,0.20559009851144694,0.32895232849225947,0.6249844755735926,short_to_bridge_origin_diagnostic
champion_b,2013-03-31,66,hpi_growth_yoy,Q16->Q17,6.141773569385399,5.560000929190787,0.581772640194612,1.1452002352889197,0.5080095360335287,short_to_bridge_origin_diagnostic
champion_b,2012-06-30,63,ust10_rate,Q16->Q17,2.665887651905663,2.8394405277316745,0.17355287582601164,0.3593844802105089,0.482917002215436,short_to_bridge_origin_diagnostic
champion_b,2019-12-31,93,unemployment_rate,Q16->Q17,4.765993180196093,4.9032814313215,0.13728825112540743,0.2939896056689212,0.46698335069715263,short_to_bridge_origin_diagnostic
champion_b,2020-12-31,97,hpi_growth_yoy,Q16->Q17,5.885398453337395,5.423247414608199,0.4621510387291954,0.9896894745623852,0.4669657004623056,short_to_bridge_origin_diagnostic
champion_b,2020-06-30,95,hpi_growth_yoy,Q16->Q17,0.6803789178041622,1.1200506165138995,0.4396716987097373,0.9895935343417885,0.4442952418865363,short_to_bridge_origin_diagnostic
champion_b,2012-03-31,62,hpi_growth_yoy,Q16->Q17,5.562769880736256,5.092988083114494,0.46978179762176175,1.1477053826137518,0.40932264040784927,short_to_bridge_origin_diagnostic
champion_b,2019-03-31,90,unemployment_rate,Q16->Q17,5.105545052374491,5.226468403442024,0.1209233510675336,0.2980628978008218,0.4056974281594071,short_to_bridge_origin_diagnostic
champion_b,2011-09-30,60,unemployment_rate,Q16->Q17,8.12409383115384,7.999854160514134,0.12423967063970576,0.32779638914821835,0.37901476267796474,short_to_bridge_origin_diagnostic
champion_b,2014-09-30,72,unemployment_rate,Q16->Q17,5.764709041145558,5.88333986913634,0.11863082799078217,0.3237964833628899,0.36637466460013557,short_to_bridge_origin_diagnostic
