regime_id,model,variable,transform_id,scoring_domain,horizon_q,n_oos,mse,mae,crps,coverage_50,coverage_90,width90,rmse
champion_a,AR,high_yield_spread,log_floor_eps,level,10,44,3.525035384728581,1.7211037779606189,0.9506057043215467,0.45454545454545453,1.0,7.8002302619691655,1.8775077588997018
champion_a,AR,high_yield_spread,log_floor_eps,level,11,44,3.611770621169771,1.7492063963668605,0.9621608353759094,0.36363636363636365,1.0,7.824696010946264,1.9004658958186467
champion_a,AR,high_yield_spread,log_floor_eps,level,12,44,3.657704939608639,1.7696947838409456,0.9831387434644246,0.36363636363636365,1.0,7.92606156614338,1.9125127292670863
champion_a,AR,housing_starts_yoy,diff1,level,1,44,200.049992773152,10.13558722792085,7.887410265023831,0.4090909090909091,0.7045454545454546,26.694959922434272,14.14390302473656
champion_a,AR,housing_starts_yoy,diff1,level,2,44,257.32976500230177,12.803848232666287,9.200275918355318,0.38636363636363635,0.8181818181818182,40.8064085254315,16.041501332553064
champion_a,AR,housing_starts_yoy,diff1,level,3,44,261.6602124074753,13.025250226053254,9.272350104342353,0.5,0.8636363636363636,51.05543832480537,16.175914577156846
champion_a,AR,housing_starts_yoy,diff1,level,4,44,365.8976340740089,13.948846649483944,10.388771388445353,0.5227272727272727,0.8863636363636364,60.23086569590586,19.12845090628117
champion_a,AR,housing_starts_yoy,diff1,level,5,44,309.3265839767603,13.676077163213783,10.108556191529301,0.5909090909090909,0.9318181818181818,66.95668321045403,17.58768273470841
champion_a,AR,housing_starts_yoy,diff1,level,6,44,288.8179745115454,13.459007652153286,9.970202459497223,0.5909090909090909,0.9318181818181818,71.88969726412228,16.994645465897353
champion_a,AR,housing_starts_yoy,diff1,level,7,44,364.0582425418216,15.612395322627009,11.184614101244557,0.5,0.9318181818181818,77.54875321056421,19.080310336622453
champion_a,AR,housing_starts_yoy,diff1,level,8,44,418.35741812429916,16.965445595683597,11.942033850334985,0.5,0.9545454545454546,82.92267228591237,20.453787378485657
champion_a,AR,housing_starts_yoy,diff1,level,9,44,395.3859535495698,15.68779378179295,11.578978034772048,0.5909090909090909,0.9545454545454546,87.95704817409789,19.884314258972317
champion_a,AR,housing_starts_yoy,diff1,level,10,44,359.4079960190609,14.909165807437951,11.371180417963302,0.6590909090909091,0.9772727272727273,93.09894496079988,18.958058867380405
champion_a,AR,housing_starts_yoy,diff1,level,11,44,382.1020588977337,15.75082967723666,11.92906029125748,0.6590909090909091,1.0,99.16171579020612,19.547431005063906
champion_a,AR,housing_starts_yoy,diff1,level,12,44,393.6849220912591,15.902595474829075,12.170531161496397,0.75,1.0,103.20273017037599,19.8414949560576
champion_a,AR,housing_starts_yoy,diff_yoy,level,1,44,205.50898992058436,10.231165770964585,7.996276217928673,0.4318181818181818,0.7272727272727273,27.149442298359325,14.335584742890132
champion_a,AR,housing_starts_yoy,diff_yoy,level,2,44,256.804964249469,12.742737548791139,9.181723458734808,0.38636363636363635,0.8181818181818182,40.72604505237779,16.025135389427103
champion_a,AR,housing_starts_yoy,diff_yoy,level,3,44,272.39571092307557,13.168634891419513,9.464217510741701,0.4772727272727273,0.8181818181818182,50.12345295110327,16.504414891872887
champion_a,AR,housing_starts_yoy,diff_yoy,level,4,44,374.26581071661445,13.949496944778685,10.652310109528436,0.5454545454545454,0.8863636363636364,59.64226019284617,19.345950757629215
champion_a,AR,housing_starts_yoy,diff_yoy,level,5,44,312.72993802813227,13.640150503442406,10.312523377411988,0.5681818181818182,0.8863636363636364,66.68670780095408,17.684171963316018
champion_a,AR,housing_starts_yoy,diff_yoy,level,6,44,290.66715434800886,13.325323476307135,9.987820040572608,0.5681818181818182,0.9545454545454546,73.47459553876763,17.048963439107048
champion_a,AR,housing_starts_yoy,diff_yoy,level,7,44,360.29551731551106,15.407585170849728,11.14045739285284,0.5681818181818182,0.9318181818181818,79.49414873420945,18.981451928540952
champion_a,AR,housing_starts_yoy,diff_yoy,level,8,44,406.76810288463366,16.665811354177126,11.845720700340673,0.5681818181818182,0.9545454545454546,85.86756710152684,20.168492826302952
champion_a,AR,housing_starts_yoy,diff_yoy,level,9,44,400.2404102861878,15.72030842790278,11.852991909183528,0.6590909090909091,0.9545454545454546,91.69519046158548,20.006009354346205
champion_a,AR,housing_starts_yoy,diff_yoy,level,10,44,349.18313142932095,15.085881648219107,11.436639051698599,0.6818181818181818,0.9772727272727273,94.96611593462771,18.686442449790196
champion_a,AR,housing_starts_yoy,diff_yoy,level,11,44,374.57540001273355,15.911715281788561,11.813132634853519,0.6363636363636364,1.0,100.41427606868119,19.35395050145405
champion_a,AR,housing_starts_yoy,diff_yoy,level,12,44,385.03113187073774,16.17220610495729,12.183166628444928,0.7272727272727273,1.0,105.7601552898325,19.622210167836286
champion_a,AR,housing_starts_yoy,level,level,1,44,177.85437208394288,9.50130017738056,7.306924826833944,0.5227272727272727,0.75,26.815368448428885,13.336205310505042
champion_a,AR,housing_starts_yoy,level,level,2,44,199.74529066871054,11.582339366489514,8.095968860565002,0.3409090909090909,0.8409090909090909,36.988386221212316,14.133127419955944
champion_a,AR,housing_starts_yoy,level,level,3,44,195.06143891115352,10.970840672763705,7.800581759390627,0.5,0.8409090909090909,43.07629124594072,13.96643973642365
champion_a,AR,housing_starts_yoy,level,level,4,44,241.09448344280315,11.241705099043132,8.295847730363507,0.5227272727272727,0.8863636363636364,47.093209627489436,15.527217504846229
champion_a,AR,housing_starts_yoy,level,level,5,44,210.73857917226522,10.723132503282862,8.11261122334666,0.5454545454545454,0.8636363636363636,49.28289357327821,14.51683778142696
champion_a,AR,housing_starts_yoy,level,level,6,44,178.77105812910418,9.60301889319615,7.437039444568131,0.6363636363636364,0.9090909090909091,51.88742267545187,13.37052946330489
champion_a,AR,housing_starts_yoy,level,level,7,44,187.84111268143616,10.699748094218865,7.67936288860325,0.6136363636363636,0.9545454545454546,52.85288677433534,13.705513951743516
champion_a,AR,housing_starts_yoy,level,level,8,44,189.27167872280958,10.908323611511351,7.7355634340970445,0.6136363636363636,0.9772727272727273,54.035675789150744,13.75760439621701
champion_a,AR,housing_starts_yoy,level,level,9,44,171.08935760918303,9.701486239206025,7.332844675034746,0.6818181818181818,0.9772727272727273,54.58246470814649,13.080113057966397
champion_a,AR,housing_starts_yoy,level,level,10,44,146.72125711940075,8.778839557605908,6.875488620230636,0.7045454545454546,0.9772727272727273,54.979409038807326,12.112855035845213
champion_a,AR,housing_starts_yoy,level,level,11,44,156.75580241828683,9.366909882396039,7.142726390629511,0.7045454545454546,0.9545454545454546,56.345673728981524,12.520215749670085
champion_a,AR,housing_starts_yoy,level,level,12,44,164.282119395909,9.57462980375735,7.3540692961630105,0.75,0.9545454545454546,56.41007170657602,12.817258653702398
champion_a,AR,housing_starts_yoy,log_floor_eps,level,1,44,80779438.15953563,4922.814077621267,69.91904057131852,0.6590909090909091,0.75,2148.3342170652686,8987.738211559994
champion_a,AR,housing_starts_yoy,log_floor_eps,level,2,44,13056765286.739136,29719.12715281128,218.5664692810812,0.5454545454545454,0.7727272727272727,3240.601009917566,114266.20360692455
champion_a,AR,housing_starts_yoy,log_floor_eps,level,3,44,14279694630.02285,31536.84544709473,218.97393481213186,0.4090909090909091,0.7954545454545454,2244.626962989493,119497.67625365294
champion_a,AR,housing_starts_yoy,log_floor_eps,level,4,44,48693295718.43567,64410.88044820886,414.3902691080853,0.36363636363636365,0.7727272727272727,2424.8982367359054,220665.57438448723
champion_a,AR,housing_starts_yoy,log_floor_eps,level,5,44,1784580236.233584,17829.354284479326,170.24229972573858,0.3181818181818182,0.75,2029.7421138267475,42244.292350962445
champion_a,AR,housing_starts_yoy,log_floor_eps,level,6,44,248918885978.64532,128202.03351661692,698.3399431018714,0.22727272727272727,0.75,1292.2628702032096,498917.7146370385
champion_a,AR,housing_starts_yoy,log_floor_eps,level,7,44,6696363635.812621,30458.102694032947,229.16658718464723,0.22727272727272727,0.75,1119.2877450798633,81831.31207436809
champion_a,AR,housing_starts_yoy,log_floor_eps,level,8,44,1060119687.4449897,12467.38564873895,122.52432210328908,0.22727272727272727,0.7272727272727273,1335.7309095684734,32559.479225641644
champion_a,AR,housing_starts_yoy,log_floor_eps,level,9,44,3237402510.446446,16799.701507233993,129.93214811049447,0.18181818181818182,0.7045454545454546,1181.2462762117068,56898.176688242354
champion_a,AR,housing_starts_yoy,log_floor_eps,level,10,44,289936169023.1117,101546.73715020827,572.6945478090807,0.25,0.6818181818181818,1428.9991492631468,538457.211877705
champion_a,AR,housing_starts_yoy,log_floor_eps,level,11,44,789647483197.81,176692.3798881315,924.5068654854982,0.22727272727272727,0.6818181818181818,1369.3167889518957,888621.1134098773
champion_a,AR,housing_starts_yoy,log_floor_eps,level,12,44,9730041642.28581,21915.386012568055,146.45523135679525,0.2727272727272727,0.6818181818181818,1380.9380319523968,98640.97344555055
champion_a,RW,high_yield_spread,demean,level,1,44,0.4805934856468136,0.5198287097893298,0.4715019224502587,0.8409090909090909,1.0,4.822280158796799,0.6932485020876811
champion_a,RW,high_yield_spread,demean,level,2,44,1.1833821630774757,0.7949127648612951,0.7027812025037459,0.7954545454545454,0.9772727272727273,6.795495450642878,1.0878337019404554
champion_a,RW,high_yield_spread,demean,level,3,44,1.8028789427466376,1.0683322759291074,0.8632712343841557,0.8636363636363636,1.0,8.297197802716363,1.342713276446851
champion_a,RW,high_yield_spread,demean,level,4,44,2.3789794971945994,1.2682357737530225,0.999775394945009,0.7954545454545454,1.0,9.567830305442293,1.542394079732738
champion_a,RW,high_yield_spread,demean,level,5,44,2.8594806183710957,1.4235451172753173,1.1025392029273864,0.7954545454545454,1.0,10.74098532906748,1.6909998871588063
champion_a,RW,high_yield_spread,demean,level,6,44,3.2320046577705104,1.4590511341232497,1.1838363643106402,0.8409090909090909,1.0,11.710902195338724,1.7977776997644928
champion_a,RW,high_yield_spread,demean,level,7,44,3.2909688532630827,1.4253665851379587,1.226625286839604,0.8636363636363636,1.0,12.59597483818772,1.8141027681096467
champion_a,RW,high_yield_spread,demean,level,8,44,3.276154900454455,1.4115379679725455,1.2690679391976256,0.8409090909090909,1.0,13.518541475316448,1.81001516580786
champion_a,RW,high_yield_spread,demean,level,9,44,3.106620523368397,1.3961559320574768,1.2996056091462422,0.8863636363636364,1.0,14.352110742599876,1.7625607857229768
champion_a,RW,high_yield_spread,demean,level,10,44,2.8436314377183676,1.2871935612812264,1.3244062836295645,0.9090909090909091,1.0,15.240929445200852,1.686307041353492
champion_a,RW,high_yield_spread,demean,level,11,44,2.420055884063878,1.1926866503685425,1.3349306814333481,0.9772727272727273,1.0,15.981865053359114,1.5556528803251315
champion_a,RW,high_yield_spread,demean,level,12,44,2.138080632641962,1.1281891068106618,1.3674198915816351,1.0,1.0,16.797629936409404,1.4622177104118121
champion_a,RW,high_yield_spread,diff1,level,1,44,0.8439775360287659,0.5696650949002328,0.5918703713932199,0.8863636363636364,0.9772727272727273,5.826402486752145,0.918682500121106
champion_a,RW,high_yield_spread,diff1,level,2,44,3.336107006621927,1.3055616432166293,1.2571915435158754,0.9090909090909091,0.9772727272727273,13.03006954321217,1.826501302113395
champion_a,RW,high_yield_spread,diff1,level,3,44,7.47365217860405,2.094224890267598,2.0218287644245354,0.9090909090909091,1.0,21.797654357822974,2.733798123235154
champion_a,RW,high_yield_spread,diff1,level,4,44,12.964988930177638,2.740043520483951,2.8343278526029483,0.9772727272727273,1.0,31.863922233855455,3.6006928402986054
champion_a,RW,high_yield_spread,diff1,level,5,44,19.567096190712416,3.2460163440475283,3.71452994167733,0.9545454545454546,1.0,43.245683969467834,4.42347105684127
champion_a,RW,high_yield_spread,diff1,level,6,44,27.971426063615294,3.833991736161418,4.663827032789005,0.9545454545454546,1.0,55.853376768690424,5.288801949743939
champion_a,RW,high_yield_spread,diff1,level,7,44,38.319751714463045,4.619338876311155,5.689430363734587,0.9545454545454546,1.0,68.98507414691,6.190294961830417
champion_a,RW,high_yield_spread,diff1,level,8,44,49.374610378339256,5.351875419131518,6.765192608901905,0.9772727272727273,1.0,83.56476017116239,7.026706936989706
champion_a,RW,high_yield_spread,diff1,level,9,44,61.642036036661175,6.0072416324707865,7.888820747440152,0.9772727272727273,1.0,98.41449613334161,7.851244234938891
champion_a,RW,high_yield_spread,diff1,level,10,44,75.82906222726484,6.656941827384508,9.072627820380038,0.9772727272727273,1.0,114.74584394478471,8.707988414511405
champion_a,RW,high_yield_spread,diff1,level,11,44,91.39205763196406,7.3009814343081025,10.320080384540454,0.9772727272727273,1.0,132.32373465385152,9.559919331875351
champion_a,RW,high_yield_spread,diff1,level,12,44,106.11114858595555,7.747559031632934,11.587279556092783,0.9772727272727273,1.0,149.97113292663119,10.3010265792277
champion_a,RW,high_yield_spread,level,level,1,44,0.5857288728717299,0.5757361716111983,0.49864705353014693,0.8181818181818182,0.9772727272727273,4.867672333912847,0.7653292578176598
champion_a,RW,high_yield_spread,level,level,2,44,1.3750045290124273,0.8530708710837595,0.7352278646715998,0.7727272727272727,0.9772727272727273,6.85431195847894,1.172605871131655
champion_a,RW,high_yield_spread,level,level,3,44,1.9969721571624284,1.103605669922534,0.8870852838899578,0.8181818181818182,0.9772727272727273,8.356224639626062,1.4131426527999318
champion_a,RW,high_yield_spread,level,level,4,44,2.4256380164021265,1.2718737196716103,1.0010370217129558,0.8863636363636364,1.0,9.660032188814826,1.5574459914880279
champion_a,RW,high_yield_spread,level,level,5,44,2.777849535735396,1.393440326749219,1.087099825231855,0.8181818181818182,1.0,10.864712832356282,1.6666881939149254
champion_a,RW,high_yield_spread,level,level,6,44,3.021088007401211,1.4072574929377477,1.1568633904631545,0.8863636363636364,1.0,11.775893042214243,1.7381277304620657
champion_a,RW,high_yield_spread,level,level,7,44,3.108594054352928,1.4073532435056668,1.2145974292657202,0.8863636363636364,1.0,12.592766724194279,1.7631205444758813
champion_a,RW,high_yield_spread,level,level,8,44,3.0748140821264616,1.3915250991742294,1.2618683855124062,0.9318181818181818,1.0,13.502890753886588,1.753514779557464
champion_a,RW,high_yield_spread,level,level,9,44,2.919149817239179,1.335667428539226,1.2904027848786794,0.9090909090909091,1.0,14.39104846484863,1.7085519650391612
champion_a,RW,high_yield_spread,level,level,10,44,2.6913771426625734,1.263225362568333,1.316614797947736,0.9545454545454546,1.0,15.15541235142515,1.6405417223169223
champion_a,RW,high_yield_spread,level,level,11,44,2.5382902706586687,1.2473760204667854,1.3459143951354229,0.9545454545454546,1.0,15.880899998548886,1.5932012649563987
champion_a,RW,high_yield_spread,level,level,12,44,2.1629625736429134,1.1830136420619846,1.364825293575243,0.9772727272727273,1.0,16.66259410841861,1.470701388332422
champion_a,RW,high_yield_spread,log_floor_eps,level,1,44,0.5250410634765016,0.5485377041011599,0.38377093143178004,0.6136363636363636,0.9545454545454546,2.7457343256708455,0.7245971732462815
champion_a,RW,high_yield_spread,log_floor_eps,level,2,44,1.350399123604232,0.8948807964596083,0.6073270634837707,0.4772727272727273,0.9318181818181818,3.9580090144617377,1.1620667466218246
champion_a,RW,high_yield_spread,log_floor_eps,level,3,44,2.222763264973951,1.1881255673390323,0.7802928913395525,0.5227272727272727,0.9090909090909091,4.939955046601678,1.490893445211277
champion_a,RW,high_yield_spread,log_floor_eps,level,4,44,3.0183826525346715,1.3950046221804508,0.8982937830402722,0.5,0.9090909090909091,5.843765103560043,1.737349317936572
champion_a,RW,high_yield_spread,log_floor_eps,level,5,44,3.6284735619684243,1.530229273982121,0.9722529119090434,0.4772727272727273,0.9545454545454546,6.557052830745719,1.9048552601099182
champion_a,RW,high_yield_spread,log_floor_eps,level,6,44,4.159003443784278,1.590461578155064,1.018287112242299,0.5,0.9545454545454546,7.245781668819706,2.03936348986253
champion_a,RW,high_yield_spread,log_floor_eps,level,7,44,4.564626853644167,1.6443620351867358,1.047673166186046,0.5227272727272727,0.9545454545454546,7.973703764388497,2.13649873710334
champion_a,RW,high_yield_spread,log_floor_eps,level,8,44,4.659536934237017,1.6649335299224468,1.0391834768369168,0.5909090909090909,0.9772727272727273,8.494704659365755,2.158596056291454
champion_a,RW,high_yield_spread,log_floor_eps,level,9,44,4.675342104487838,1.6846783125561975,1.0154429455163734,0.6818181818181818,0.9772727272727273,9.262693233840144,2.1622539407960013
champion_a,RW,high_yield_spread,log_floor_eps,level,10,44,4.817400694066187,1.685649500837755,1.0106595548297799,0.7272727272727273,1.0,9.722894045651563,2.1948577844740162
champion_a,RW,high_yield_spread,log_floor_eps,level,11,44,4.8664422099393425,1.6788182479520015,1.0031337039122152,0.7272727272727273,1.0,10.516499688496667,2.2060014075107346
champion_a,RW,high_yield_spread,log_floor_eps,level,12,44,4.7658302866519024,1.7263248742213926,0.9884153490299948,0.8181818181818182,1.0,10.787498563516305,2.183078167783257
champion_a,RW,housing_starts_yoy,diff1,level,1,44,480.08936219417933,15.498472543271248,11.688465833634346,0.3181818181818182,0.75,36.84966162957042,21.91094160902674
champion_a,RW,housing_starts_yoy,diff1,level,2,44,1293.6609678800096,25.54406633903718,19.103815378880768,0.45454545454545453,0.7954545454545454,82.52176403820846,35.96749877152997
champion_a,RW,housing_starts_yoy,diff1,level,3,44,2050.0806203148604,31.104513546652388,23.560415372379733,0.5681818181818182,0.9318181818181818,137.88244555458942,45.27781598437429
champion_a,RW,housing_starts_yoy,diff1,level,4,44,4007.9004209360837,43.826380566719045,33.17249148380254,0.5909090909090909,0.9545454545454546,201.34623138343147,63.307980704932326
champion_a,RW,housing_starts_yoy,diff1,level,5,44,5508.45820709802,50.250281443235366,39.800151081490974,0.6363636363636364,0.9545454545454546,272.0368903939061,74.21898818427815
champion_a,RW,housing_starts_yoy,diff1,level,6,44,7274.215127960817,57.31673968966229,46.319137407308794,0.6818181818181818,0.9545454545454546,347.96460093377647,85.28900942067986
champion_a,RW,housing_starts_yoy,diff1,level,7,44,10258.863260456012,67.93845397888767,55.92900153081385,0.6818181818181818,0.9545454545454546,432.7933401403734,101.28604672143153
champion_a,RW,housing_starts_yoy,diff1,level,8,44,13444.852649126533,79.58884498156303,65.07761159156328,0.6818181818181818,0.9545454545454546,524.25304474613,115.95194111840703
champion_a,RW,housing_starts_yoy,diff1,level,9,44,16963.406093660153,89.92849986214252,74.38154063723714,0.7272727272727273,0.9545454545454546,622.898689227864,130.24364127918165
champion_a,RW,housing_starts_yoy,diff1,level,10,44,20103.21403024925,97.58924704550195,82.56025353292509,0.7272727272727273,1.0,724.7121048692209,141.78580334521948
champion_a,RW,housing_starts_yoy,diff1,level,11,44,23890.54175005342,108.5257107560135,91.6630343482209,0.7727272727272727,1.0,828.739788156312,154.56565514386895
champion_a,RW,housing_starts_yoy,diff1,level,12,44,28672.01830403312,115.88241794971623,101.31276218533934,0.7954545454545454,1.0,938.52594343706,169.32813795714262
champion_a,RW,housing_starts_yoy,diff_yoy,level,1,44,490.08238057371676,15.806922146436932,11.889912264519749,0.29545454545454547,0.75,36.48632976150478,22.13780433045962
champion_a,RW,housing_starts_yoy,diff_yoy,level,2,44,1319.4196844683418,26.018950143590175,19.31536141655502,0.4772727272727273,0.75,81.19402149331926,36.323817041554726
champion_a,RW,housing_starts_yoy,diff_yoy,level,3,44,2098.8661807562053,31.773998333135793,23.92881242149115,0.5227272727272727,0.9318181818181818,136.48530685953017,45.81338429712659
champion_a,RW,housing_starts_yoy,diff_yoy,level,4,44,4066.572519780435,44.4636280793412,33.42956075482926,0.5454545454545454,0.9545454545454546,200.54187387916636,63.76968339093769
champion_a,RW,housing_starts_yoy,diff_yoy,level,5,44,5559.912161509602,50.829190020982196,40.10124865554505,0.6136363636363636,0.9545454545454546,274.17754754507894,74.56481852395004
champion_a,RW,housing_starts_yoy,diff_yoy,level,6,44,7320.256372608794,57.985544844887094,46.18021150400739,0.6590909090909091,0.9545454545454546,351.72629441568165,85.55849678792161
champion_a,RW,housing_starts_yoy,diff_yoy,level,7,44,10312.490576429222,68.35919420185932,55.71180701781852,0.6590909090909091,0.9545454545454546,438.4590840321182,101.5504336594838
champion_a,RW,housing_starts_yoy,diff_yoy,level,8,44,13487.951596188626,79.30676386094353,64.80669894390657,0.6818181818181818,0.9545454545454546,532.7779306781699,116.13764073799943
